d,D,G_avg,frac_illum,W,Cx
13.335,18.0975,32.7694832159117,0.408520915046789,29.745631120634,0.494527640170644
13.335,18.7325,32.1105732169629,0.401178480048773,29.745631120634,0.439545469023064
13.335,19.05,31.8221602500911,0.398012147148726,29.745631120634,0.416233430425572
13.335,20.0025,31.0962349558738,0.390225394391018,29.745631120634,0.358418717886825
13.335,20.6375,30.530392226599,0.383901704985355,29.745631120634,0.329279234230836
13.335,21.2725,30.1966442542563,0.380554468293842,29.745631120634,0.302796569231164
13.335,21.9075,29.8578758927265,0.377104968443844,29.745631120634,0.280388402573875
13.335,22.5425,29.517775735544,0.373603036245894,29.745631120634,0.261178769946006
13.335,25.0825,28.2421468129614,0.360369972115245,29.745631120634,0.205265500223851
13.335,26.3525,27.7896886431556,0.356047039699166,29.745631120634,0.184736894157058
13.335,26.67,27.6196893387331,0.354185265724481,29.745631120634,0.180575412069242
13.335,27.6225,27.3491635103503,0.351787427062084,29.745631120634,0.167968213914295
13.335,28.8925,26.8809665491805,0.347056791692538,29.745631120634,0.15422376170166
13.335,29.5275,26.6775519230288,0.345073830355917,29.745631120634,0.14806255646602
13.335,30.1625,26.4857524924273,0.343228280533852,29.745631120634,0.142342444066614
13.335,31.4325,26.1355691610967,0.339933848530428,29.745631120634,0.132040804403196
13.335,34.29,25.3220719949703,0.331894391960923,29.745631120634,0.113826495820963
13.335,35.2425,25.1321450545827,0.330265926448045,29.745631120634,0.108597482766507
13.335,37.7825,24.6185306102134,0.325665455172216,29.745631120634,0.096822440529174
13.335,40.3225,24.125902521616,0.321141503620985,29.745631120634,0.0873827667241065
13.335,45.4025,23.2287281194747,0.312756314565211,29.745631120634,0.0731514925311637
13.335,60.6425,21.4068748688206,0.296700746833896,29.745631120634,0.0487671944990044
13.335,69.85,20.5506465842614,0.288801851707137,29.745631120634,0.0406331533277732
0,0,0,0,0,0
13.97,14.2875,52.5472075588862,0.655246589332818,31.4953741277301,5.08171232291822
13.97,14.9225,41.8804121600364,0.515962705596932,31.4953741277301,2.10606481212614
13.97,15.15872,40.4367542735715,0.49823871397892,31.4953741277301,1.73916803493862
13.97,15.5575,38.5156969535815,0.474885872052606,31.4953741277301,1.35548626911031
13.97,16.1925,36.6711999555233,0.452945462755834,31.4953741277301,1.00290926131628
13.97,16.8275,35.2872254662942,0.436713131922493,31.4953741277301,0.799555519807925
13.97,17.4625,34.3553123376801,0.426093461239362,31.4953741277301,0.662983406131017
13.97,18.0975,33.4570012446738,0.415810366734743,31.4953741277301,0.568482643586632
13.97,18.7325,32.8272286969338,0.408871066350647,31.4953741277301,0.495774570317205
13.97,19.05,32.5688826103405,0.40609989231318,31.4953741277301,0.465572633320614
13.97,20.0025,31.6399374874881,0.395732089885664,31.4953741277301,0.396161845375333
13.97,20.6375,31.1750934023657,0.390744609415053,31.4953741277301,0.359495949115969
13.97,21.2725,30.620558637054,0.384540881307633,31.4953741277301,0.330260534708307
13.97,21.9075,30.2959451904832,0.381280363911375,31.4953741277301,0.303703054601024
13.97,22.5425,29.9603407465124,0.377846903943187,31.4953741277301,0.281276902553355
13.97,25.0825,28.6604112295278,0.364328041074325,31.4953741277301,0.217648549665977
13.97,26.3525,28.0849439694022,0.358371144497378,31.4953741277301,0.19552277729753
13.97,26.67,28.0026767398468,0.357688930223333,31.4953741277301,0.190339522435032
13.97,27.6225,27.6503530823663,0.354194702194689,31.4953741277301,0.176901245698006
13.97,28.8925,27.2245760042337,0.350046296568453,31.4953741277301,0.161556929445701
13.97,29.5275,27.0138071672815,0.34796873182793,31.4953741277301,0.154865286301591
13.97,30.1625,26.8119107262514,0.345990622250748,31.4953741277301,0.148686949549177
13.97,31.4325,26.4442217025064,0.342468240601472,31.4953741277301,0.137598197859653
13.97,34.29,25.6007845413533,0.334045121541605,31.4953741277301,0.118094069068588
13.97,35.2425,25.4077645817177,0.332378281639518,31.4953741277301,0.112510703880718
13.97,37.7825,24.894798084137,0.327805969899108,31.4953741277301,0.0999588532299933
13.97,40.3225,24.3964857074749,0.323226864448631,31.4953741277301,0.0899690581735369
13.97,45.4025,23.4850026101727,0.314698778562388,31.4953741277301,0.0750093217865406
13.97,60.6425,21.6145500481331,0.298110421281469,31.4953741277301,0.0496671873723633
13.97,69.85,20.747485946885,0.290161916548376,31.4953741277301,0.0412664481378211
0,0,0,0,0,0
14.2875,14.9225,44.9415392353157,0.554243270489992,32.3702456312782,2.96283499532668
14.2875,15.15872,42.6096549086102,0.524998176563825,32.3702456312782,2.26777202613287
14.2875,15.5575,40.0370657085909,0.493314393112396,32.3702456312782,1.64224338228615
14.2875,16.1925,37.6500667567519,0.464555556482082,32.3702456312782,1.14862809487728
14.2875,16.8275,35.9451835894738,0.44430133244688,32.3702456312782,0.890149866530537
14.2875,17.4625,34.8527170791372,0.431682660304068,32.3702456312782,0.72473353634041
14.2875,18.0975,33.925063318504,0.42104898226235,32.3702456312782,0.612398939342828
14.2875,18.7325,33.0692670175654,0.411238226712437,32.3702456312782,0.531609550991482
14.2875,19.05,32.8542064083558,0.409030506821831,32.3702456312782,0.496366259485659
14.2875,20.0025,31.9396558452509,0.398866566223659,32.3702456312782,0.417737132204691
14.2875,20.6375,31.447959166513,0.393540542970269,32.3702456312782,0.377358713112617
14.2875,21.2725,30.9309665022166,0.38783769032794,32.3702456312782,0.344749109755138
14.2875,21.9075,30.5024280043523,0.383231403386545,32.3702456312782,0.316867530747157
14.2875,22.5425,30.17682308121,0.379930499305155,32.3702456312782,0.292463645936712
14.2875,25.0825,28.868378909487,0.366316069315945,32.3702456312782,0.224347893803757
14.2875,26.3525,28.2690048195096,0.360051279472984,32.3702456312782,0.201067514721261
14.2875,26.67,28.1441022119662,0.358799162054903,32.3702456312782,0.195871455963818
14.2875,27.6225,27.8049386451329,0.355481552105919,32.3702456312782,0.181628886773573
14.2875,28.8925,27.3993355540785,0.351608065871367,32.3702456312782,0.165415887551732
14.2875,29.5275,27.1802684023588,0.349422392091504,32.3702456312782,0.158458764988919
14.2875,30.1625,26.9757073101522,0.347409144898652,32.3702456312782,0.152018696371897
14.2875,31.4325,26.5987046429346,0.343764087173781,32.3702456312782,0.140506396722997
14.2875,34.29,25.7612035359069,0.335439328644337,32.3702456312782,0.12022648214085
14.2875,35.2425,25.5409490686124,0.33339696214237,32.3702456312782,0.114556510065737
14.2875,37.7825,25.030018361292,0.328861060859633,32.3702456312782,0.101586140458091
14.2875,40.3225,24.5292787361224,0.324259987903115,32.3702456312782,0.0913051297197643
14.2875,45.4025,23.6110339262895,0.315662950712824,32.3702456312782,0.0759633653165191
14.2875,60.6425,21.7166892916658,0.298808652128509,32.3702456312782,0.050125487138138
14.2875,69.85,20.8447209903271,0.290839551395933,32.3702456312782,0.0415875665778961
14.605,14.9225,52.5567213680418,0.655355375981149,33.2451171348262,5.08213860959987
14.605,15.15872,46.3706745969818,0.572516385741961,33.2451171348262,3.29778953882981
14.605,15.5575,41.8996602851221,0.51609496716165,33.2451171348262,2.10694604505755
14.605,16.1925,38.5448831369889,0.475089308655142,33.2451171348262,1.35645126223871
14.605,16.8275,36.7097259122198,0.453231405108728,33.2451171348262,1.00389115577547
14.605,17.4625,35.3346018417504,0.437065332181812,33.2451171348262,0.800530758731185
14.605,18.0975,34.40829346705,0.426483138054536,33.2451171348262,0.663988146214164
14.605,18.7325,33.5157491849444,0.416232138745337,33.2451171348262,0.569491616276487
14.605,19.05,33.099430635176,0.411459452408654,33.2451171348262,0.532103511304557
14.605,20.0025,32.2583621365401,0.402256266822497,33.2451171348262,0.441543412044299
14.605,20.6375,31.71685933562,0.396296199300343,33.2451171348262,0.397093627135266
14.605,21.2725,31.2473234139816,0.391216225087787,33.2451171348262,0.360508710825646
14.605,21.9075,30.7040527742291,0.385134922766156,33.2451171348262,0.331177599939906
14.605,22.5425,30.3879028902335,0.38195687780731,33.2451171348262,0.304552494777876
14.605,25.0825,29.0756859129956,0.368310756532737,33.2451171348262,0.231427177845283
14.605,26.3525,28.468720663564,0.361954622171652,33.2451171348262,0.206781836930701
14.605,26.67,28.3233052742284,0.360430548794703,33.2451171348262,0.201425803585817
14.605,27.6225,28.0121500002568,0.357489508085708,33.2451171348262,0.186248973694647
14.605,28.8925,27.5857875251878,0.353344136253831,33.2451171348262,0.169361913361348
14.605,29.5275,27.3467864145127,0.350892244655958,33.2451171348262,0.162185642454
14.605,30.1625,27.1381924257696,0.348828197970761,33.2451171348262,0.155474988466971
14.605,31.4325,26.7513613273474,0.345052768318375,33.2451171348262,0.143516904883122
14.605,34.29,25.920646434813,0.336834953141681,33.2451171348262,0.122418933950192
14.605,35.2425,25.6705395445536,0.334385776890271,33.2451171348262,0.116667762914444
14.605,37.7825,25.1633078879582,0.329907257081417,33.2451171348262,0.103255169946692
14.605,40.3225,24.6604552665667,0.325285469983822,33.2451171348262,0.0926712629279151
14.605,45.4025,23.7356970554195,0.316622217744958,33.2451171348262,0.0769348791000284
14.605,60.6425,21.8174312856874,0.299498771488175,33.2451171348262,0.0505899853637551
14.605,69.85,20.9410539020826,0.291514066247498,33.2451171348262,0.0419119248696185
15.24,15.15872,88.8118624412528,1,34.9948601419224,12.551230587441
15.24,15.5575,52.5648117200456,0.655332723267596,34.9948601419224,5.08259355700536
15.24,16.1925,41.9174862511768,0.516199281220462,34.9948601419224,2.10774937909597
15.24,16.8275,38.5719221783776,0.475279325682158,34.9948601419224,1.35733406871106
15.24,17.4625,36.7452401339457,0.453490007188944,34.9948601419224,1.0047972632547
15.24,18.0975,35.3783095799006,0.437393189422437,34.9948601419224,0.801432874230353
15.24,18.7325,34.4570793765577,0.426837766359568,34.9948601419224,0.664922092368404
15.24,19.05,34.0040397203619,0.421625665015502,34.9948601419224,0.613830129218474
15.24,20.0025,32.9336462069038,0.409539619528741,34.9948601419224,0.497951244280413
15.24,20.6375,32.3240210091807,0.40273672058683,34.9948601419224,0.442441228342616
15.24,21.2725,31.7881498816896,0.396824221037747,34.9948601419224,0.397963781775428
15.24,21.9075,31.318539747012,0.391713248088098,34.9948601419224,0.361409706436966
15.24,22.5425,30.7815200101109,0.385690052356705,34.9948601419224,0.332037190013383
15.24,25.0825,29.4883602204498,0.372316378935058,34.9948601419224,0.246876025037691
15.24,26.3525,28.8667018692997,0.365783786073866,34.9948601419224,0.219118339979597
15.24,26.67,28.717481277628,0.364214606856545,34.9948601419224,0.213138017249199
15.24,27.6225,28.3103898062886,0.360005529827908,34.9948601419224,0.196859357438589
15.24,28.8925,27.8387222624089,0.355257719013097,34.9948601419224,0.178430470292407
15.24,29.5275,27.6945942206396,0.354079173294346,34.9948601419224,0.169996641817697
15.24,30.1625,27.4614460690143,0.351689224995915,34.9948601419224,0.162782885220237
15.24,31.4325,27.0559800167135,0.347671401873636,34.9948601419224,0.149846872999099
15.24,34.29,26.2370478038615,0.339636526228717,34.9948601419224,0.126995119671577
15.24,35.2425,25.9496962541085,0.336686545193258,34.9948601419224,0.120976339351096
15.24,37.7825,25.4240432777667,0.331964845608687,34.9948601419224,0.106726405713401
15.24,40.3225,24.918051284292,0.327317778985431,34.9948601419224,0.0954985358899202
15.24,45.4025,23.9810819850891,0.318527222636589,34.9948601419224,0.0789324458349546
15.24,60.6425,22.0187397109336,0.300911193936889,34.9948601419224,0.051531038369081
15.24,69.85,21.1312562405406,0.292856347574957,34.9948601419224,0.0425703026164337
15.47622,15.5575,90.4936247801703,1,35.6457645405621,10.9645884681632
15.47622,16.1925,44.3278998894409,0.546393346390916,35.6457645405621,2.66199364728473
15.47622,16.8275,39.6777905593124,0.488695548084367,35.6457645405621,1.55814637674067
15.47622,17.4625,37.3899585100492,0.461101634434143,35.6457645405621,1.11084141272139
15.47622,18.0975,35.7982295087623,0.442197538627679,35.6457645405621,0.868135096103714
15.47622,18.7325,34.8200055820457,0.430947382928015,35.6457645405621,0.709655206815004
15.47622,19.05,34.3569673382366,0.425613117433563,35.6457645405621,0.651322591214116
15.47622,20.0025,33.1059726875027,0.411254055627237,35.6457645405621,0.524122677312202
15.47622,20.6375,32.5952530758192,0.405721244174395,35.6457645405621,0.46148717425919
15.47622,21.2725,31.9992348321971,0.399045154918366,35.6457645405621,0.413817078620731
15.47622,21.9075,31.55454397267,0.394265886698441,35.6457645405621,0.374055734773996
15.47622,22.5425,31.0039504254788,0.38807221472889,35.6457645405621,0.342679933739082
15.47622,25.0825,29.6411625841417,0.373813948657558,35.6457645405621,0.253117940018967
15.47622,26.3525,29.0143529745272,0.367217228581219,35.6457645405621,0.2240504764124
15.47622,26.67,28.8637387040702,0.365631518264815,35.6457645405621,0.217810144345518
15.47622,27.6225,28.426788263179,0.361030429746763,35.6457645405621,0.20103061432595
15.47622,28.8925,27.9835470850243,0.356664006539744,35.6457645405621,0.181705358147081
15.47622,29.5275,27.8521635758405,0.355654339591392,35.6457645405621,0.172905659209448
15.47622,30.1625,27.5828900005332,0.352786058722,35.6457645405621,0.165637773702735
15.47622,31.4325,27.1712954676437,0.348688681053046,35.6457645405621,0.152303876630919
15.47622,34.29,26.3538947053875,0.340682113949937,35.6457645405621,0.128767019145957
15.47622,35.2425,26.0638157719542,0.337699707251598,35.6457645405621,0.122596081364517
15.47622,37.7825,25.5190130647171,0.33271809703761,35.6457645405621,0.108065787485542
15.47622,40.3225,25.0122997859296,0.328066536832611,35.6457645405621,0.0965841938441522
15.47622,45.4025,24.0710661390185,0.319231239386335,35.6457645405621,0.0796948339655889
15.47622,60.6425,22.092606825354,0.301433114669779,35.6457645405621,0.0518870782857722
15.47622,69.85,21.2012216232843,0.293353565269929,35.6457645405621,0.0428185297118438
15.875,16.1925,52.5735199087759,0.65542464743893,36.7446031490185,5.08288673878778
15.875,16.8275,41.9340112222071,0.516309463254006,36.7446031490185,2.10848612803358
15.875,17.4625,38.5967256018075,0.475445701322141,36.7446031490185,1.35815575996185
15.875,18.0975,36.7781406772372,0.453727752609488,36.7446031490185,1.00563445792591
15.875,18.7325,35.4187271205464,0.437696834715482,36.7446031490185,0.802270494339984
15.875,19.05,34.9660245555127,0.432515386863749,36.7446031490185,0.727004142593651
15.875,20.0025,33.6203186234507,0.41699720553261,36.7446031490185,0.571302490083754
15.875,20.6375,32.9858284687913,0.409902792729553,36.7446031490185,0.498860681398694
15.875,21.2725,32.3849632194068,0.403183212440639,36.7446031490185,0.443280545758452
15.875,21.9075,31.8545930843984,0.397316205330302,36.7446031490185,0.39877595887057
15.875,22.5425,31.3936379804954,0.392292112385675,36.7446031490185,0.362157149313777
15.875,25.0825,29.8980800693296,0.37633615631404,36.7446031490185,0.264351263205787
15.875,26.3525,29.263229373046,0.369648180235926,36.7446031490185,0.232850429945973
15.875,26.67,29.1102759634051,0.368034266558018,36.7446031490185,0.226131512428451
15.875,27.6225,28.6662500502992,0.363347573984602,36.7446031490185,0.208137934268272
15.875,28.8925,28.2067747434503,0.35876941907475,36.7446031490185,0.187606149328939
15.875,29.5275,27.9615520487226,0.356244996597747,36.7446031490185,0.178920960142489
15.875,30.1625,27.7973829462473,0.354780662772508,36.7446031490185,0.170596515157155
15.875,31.4325,27.3645583301615,0.350404414111622,36.7446031490185,0.156608024893593
15.875,34.29,26.5468459296044,0.342405725290277,36.7446031490185,0.131864352574057
15.875,35.2425,26.2553438855217,0.339409760609771,36.7446031490185,0.125410139714931
15.875,37.7825,25.6767895110674,0.333973246652911,36.7446031490185,0.110389999333561
15.875,40.3225,25.16948193192,0.329321471910739,36.7446031490185,0.0984610426442866
15.875,45.4025,24.2214095776613,0.320414342721887,36.7446031490185,0.0810066925093392
15.875,60.6425,22.2160882506293,0.302310594292096,36.7446031490185,0.0524956739710584
15.875,69.85,21.3184019026667,0.294190839727285,36.7446031490185,0.0432417215137769
16.51,16.8275,52.5798462330415,0.655509567863882,38.4943461561146,5.08332925929868
16.51,17.4625,41.9490945625542,0.516397719130041,38.4943461561146,2.10917824188943
16.51,18.0975,38.6198136221457,0.475607957556917,38.4943461561146,1.3589134690147
16.51,18.7325,36.8085794507948,0.453950190760913,38.4943461561146,1.00641372033214
16.51,19.05,36.0692673820968,0.445184969680018,38.4943461561146,0.893337010095181
16.51,20.0025,34.5443236696452,0.427483105012999,38.4943461561146,0.666597657354757
16.51,20.6375,33.6670076000788,0.417343256983763,38.4943461561146,0.572118832963319
16.51,21.2725,33.0342558047422,0.410239963690401,38.4943461561146,0.4997126943784
16.51,21.9075,32.4417172359874,0.403601372153682,38.4943461561146,0.44406637867621
16.51,22.5425,31.9166226781638,0.397774463215018,38.4943461561146,0.399536284848809
16.51,25.0825,30.3028628238662,0.380341283854924,38.4943461561146,0.284328436751751
16.51,26.3525,29.658556200266,0.373542707720615,38.4943461561146,0.248252715160569
16.51,26.67,29.502142158784,0.371885227622389,38.4943461561146,0.240649253601756
16.51,27.6225,29.0470445188427,0.367067634193328,38.4943461561146,0.220434015711679
16.51,28.8925,28.5091269241031,0.361463335940244,38.4943461561146,0.198054861163702
16.51,29.5275,28.2952490989288,0.359356711517899,38.4943461561146,0.188233644379028
16.51,30.1625,28.0756386916315,0.357156946172421,38.4943461561146,0.179395994218813
16.51,31.4325,27.6706051338669,0.353157337167678,38.4943461561146,0.163892509317636
16.51,34.29,26.8449491957965,0.345067191759836,38.4943461561146,0.137083045242314
16.51,35.2425,26.5585907793657,0.342149830594364,38.4943461561146,0.130107535178126
16.51,37.7825,25.9209365441313,0.335920525332676,38.4943461561146,0.114266943066443
16.51,40.3225,25.414872075486,0.331295949585715,38.4943461561146,0.101570272572641
16.51,45.4025,24.4569055307074,0.322284083967664,38.4943461561146,0.0831627464479765
16.51,60.6425,22.4096374339587,0.303696681555884,38.4943461561146,0.0534848620986625
16.51,69.85,21.502622268417,0.295518273541262,38.4943461561146,0.0439265933911944
17.145,17.4625,52.5872223489266,0.655465832304802,40.2440891632107,5.08358803349839
17.145,18.0975,41.9631545664668,0.516496975132188,40.2440891632107,2.10981727638494
17.145,18.7325,38.6412242854555,0.475769770424916,40.2440891632107,1.35961903559297
17.145,19.05,37.762046744157,0.465267842442508,40.2440891632107,1.15281991516189
17.145,20.0025,35.4909685953083,0.438241880782209,40.2440891632107,0.803780376044234
17.145,20.6375,34.5833911681691,0.427765147603374,40.2440891632107,0.667353817915989
17.145,21.2725,33.7104680953094,0.417662337398919,40.2440891632107,0.572883499448234
17.145,21.9075,33.0795120890098,0.410558850017855,40.2440891632107,0.500509699911747
17.145,22.5425,32.4946775595513,0.403991876820364,40.2440891632107,0.444803968293681
17.145,25.0825,30.6964434883006,0.384242747378164,40.2440891632107,0.307474904299458
17.145,26.3525,30.0522683945879,0.377457168168159,40.2440891632107,0.265680803057622
17.145,26.67,29.8930523766251,0.375769204862002,40.2440891632107,0.257002632265875
17.145,27.6225,29.4276333649367,0.370827484185708,40.2440891632107,0.234125544419092
17.145,28.8925,28.8399295505542,0.364582362948499,40.2440891632107,0.209357830112292
17.145,29.5275,28.5999418443655,0.36213591730033,40.2440891632107,0.198606304274442
17.145,30.1625,28.3785133060099,0.359913393013531,40.2440891632107,0.188830416976651
17.145,31.4325,27.9864191798948,0.356088882903511,40.2440891632107,0.171704568550277
17.145,34.29,27.1087964783058,0.347316015718207,40.2440891632107,0.142797706863128
17.145,35.2425,26.8602716415377,0.344914695972214,40.2440891632107,0.135094429496317
17.145,37.7825,26.1550118908459,0.337785112437089,40.2440891632107,0.118384204777439
17.145,40.3225,25.6542792602977,0.333238725167361,40.2440891632107,0.104839170189361
17.145,45.4025,24.6877849881664,0.324136906694282,40.2440891632107,0.0854061991451448
17.145,60.6425,22.5995474630497,0.305070945511416,40.2440891632107,0.054499620955809
17.145,69.85,21.6839329405715,0.296838038995906,40.2440891632107,0.0446255267910776
17.78,18.0975,52.5931040376815,0.655538961719894,41.9938321703068,5.0839256306389
17.78,18.7325,41.9761685376438,0.516578712773954,41.9938321703068,2.11041531628887
17.78,19.05,40.1495442776935,0.494080367538244,41.9938321703068,1.64622754062123
17.78,20.0025,36.8631278578042,0.454352410623174,41.9938321703068,1.00782013212668
17.78,20.6375,35.5233842200759,0.438486361140236,41.9938321703068,0.804463068828817
17.78,21.2725,34.6197581792249,0.428040519328688,41.9938321703068,0.668063765374192
17.78,21.9075,33.7510793979862,0.417960683941491,41.9938321703068,0.573600309855929
17.78,22.5425,33.1218603766078,0.410858677845795,41.9938321703068,0.501257415965903
17.78,25.0825,31.0528042183865,0.387700772789686,41.9938321703068,0.334890698817653
17.78,26.3525,30.4423702226706,0.381365080046707,41.9938321703068,0.285609230427545
17.78,26.67,30.2818526410239,0.37966621671876,41.9938321703068,0.275601337332571
17.78,27.6225,29.8081764870509,0.374624493054392,41.9938321703068,0.249486987710863
17.78,28.8925,29.2060150006569,0.368206612453833,41.9938321703068,0.221618450267044
17.78,29.5275,28.9191382148748,0.365150326689218,41.9938321703068,0.209922832717219
17.78,30.1625,28.6856988144386,0.362772908113536,41.9938321703068,0.199129903355995
17.78,31.4325,28.281510593879,0.358791443975397,41.9938321703068,0.180297799957983
17.78,34.29,27.3768575438387,0.349671575414992,41.9938321703068,0.148880878590666
17.78,35.2425,27.120409199181,0.347165294614504,41.9938321703068,0.140588647169355
17.78,37.7825,26.3813711100321,0.339593617344254,41.9938321703068,0.122756579173646
17.78,40.3225,25.887627165371,0.335146318363069,41.9938321703068,0.10828258603784
17.78,45.4025,24.9142421074381,0.325973223767294,41.9938321703068,0.0877431920102574
17.78,60.6425,22.7860077702161,0.306433525792942,41.9938321703068,0.0555409636688648
17.78,69.85,21.8621720469365,0.298145962231331,41.9938321703068,0.0453394407847429
18.415,18.7325,52.5983805083554,0.655484691930901,43.7435751774029,5.08426044296391
18.415,19.05,45.0218985370248,0.554812171338595,43.7435751774029,2.96614703265981
18.415,20.0025,38.6796652737036,0.476028132805128,43.7435751774029,1.36089490992544
18.415,20.6375,36.8878660083179,0.45453992324675,43.7435751774029,1.00845131167228
18.415,21.2725,35.553747068604,0.438713059242001,43.7435751774029,0.805101518267899
18.415,21.9075,34.6538486113726,0.42829147568117,43.7435751774029,0.668728686199442
18.415,22.5425,33.7890887139702,0.418236219142443,43.7435751774029,0.574274013622046
18.415,25.0825,31.6228670748797,0.39393678763287,43.7435751774029,0.365008984448696
18.415,26.3525,30.822650452061,0.38518353305526,43.7435751774029,0.308703597991821
18.415,26.67,30.6651399668095,0.38352319553584,43.7435751774029,0.297001145678572
18.415,27.6225,30.1881668319794,0.378451019968634,43.7435751774029,0.266873854890657
18.415,28.8925,29.5729017005493,0.371877460623139,43.7435751774029,0.23527442260268
18.415,29.5275,29.2786380691505,0.368730736773012,43.7435751774029,0.222167354277652
18.415,30.1625,28.9938221556225,0.365686070884484,43.7435751774029,0.210460809923612
18.415,31.4325,28.5311677413629,0.360940616941946,43.7435751774029,0.189940146429152
18.415,34.29,27.6478007053152,0.352109144818654,43.7435751774029,0.155385250178078
18.415,35.2425,27.3816622464227,0.349476500671279,43.7435751774029,0.146445394246161
18.415,37.7825,26.659696001416,0.342148678664471,43.7435751774029,0.127158155433909
18.415,40.3225,26.1146268427033,0.337013345478306,43.7435751774029,0.111917856064485
18.415,45.4025,25.1364700096287,0.32779339908204,43.7435751774029,0.0901804219136024
18.415,60.6425,22.9692218964521,0.307786337513959,43.7435751774029,0.0566099267697944
18.415,69.85,22.0381140644445,0.299452128243551,43.7435751774029,0.04606778461427
0,0,0,0,0,0
19.05,20.0025,41.9997516791455,0.516727020924274,45.4933181844991,2.11148997798268
19.05,20.6375,38.6970607619744,0.476160318891051,45.4933181844991,1.36147089924125
19.05,21.2725,36.9108253968403,0.454712576514724,45.4933181844991,1.00904867697673
19.05,21.9075,35.5820849326911,0.438925754875527,45.4933181844991,0.805703483577203
19.05,22.5425,34.6857620712624,0.428522344620321,45.4933181844991,0.669354765234433
19.05,25.0825,32.1272212532566,0.399347877279069,45.4933181844991,0.402160803596733
19.05,26.3525,31.1682719035254,0.388586244905885,45.4933181844991,0.336050619117345
19.05,26.67,31.0313760681145,0.387193118736832,45.4933181844991,0.322022254216362
19.05,27.6225,30.5656202733376,0.382275801378956,45.4933181844991,0.286759725459323
19.05,28.8925,29.9406892502781,0.37559316263571,45.4933181844991,0.250600009829128
19.05,29.5275,29.639375836331,0.372359218152555,45.4933181844991,0.235807155413333
19.05,30.1625,29.3472017288581,0.369227296145577,45.4933181844991,0.222690068929233
19.05,31.4325,28.8436949116463,0.363955327454724,45.4933181844991,0.20010118589603
19.05,34.29,27.9238956067856,0.354654890876191,45.4933181844991,0.162353357641696
19.05,35.2425,27.6396972177771,0.351786660180998,45.4933181844991,0.152730580388405
19.05,37.7825,26.9371836595874,0.344731234623076,45.4933181844991,0.13182331290434
19.05,40.3225,26.3347210771392,0.338827990944363,45.4933181844991,0.11576540062527
19.05,45.4025,25.3546170799804,0.329595948460699,45.4933181844991,0.0927253460226276
19.05,60.6425,23.1494652522281,0.309131506342706,45.4933181844991,0.0577074557659106
19.05,69.85,22.2064397597558,0.300678477014539,45.4933181844991,0.0468199908154491
19.3675,20.0025,45.0352828467988,0.554892045130295,46.3681896880471,2.96673910375039
19.3675,20.6375,40.1876981432944,0.494367737744355,46.3681896880471,1.64757808347756
19.3675,21.2725,37.8288854302443,0.465699308372677,46.3681896880471,1.1552205749204
19.3675,21.9075,36.188539997639,0.44603402262482,46.3681896880471,0.896450566683693
19.3675,22.5425,35.1531877982356,0.433901356283804,46.3681896880471,0.730821591500728
19.3675,25.0825,32.3882699721989,0.402173475737436,46.3681896880471,0.423676293857971
19.3675,26.3525,31.4279649906614,0.391414209081985,46.3681896880471,0.350613118575093
19.3675,26.67,31.1949967314103,0.388790164814618,46.3681896880471,0.33632205695388
19.3675,27.6225,30.7518040459451,0.384169696731742,46.3681896880471,0.297836349132383
19.3675,28.8925,30.1248000325629,0.377461532912381,46.3681896880471,0.25899579823371
19.3675,29.5275,29.8202438429847,0.374192321758457,46.3681896880471,0.243233203159444
19.3675,30.1625,29.5244729342274,0.371015851069772,46.3681896880471,0.229312480690701
19.3675,31.4325,28.9665341292659,0.365039892482798,46.3681896880471,0.205777809642268
19.3675,34.29,28.0617921891955,0.355939773178423,46.3681896880471,0.166041656330549
19.3675,35.2425,27.7709386207222,0.352985304858405,46.3681896880471,0.156032964231754
19.3675,37.7825,27.0758642054765,0.3460338789722,46.3681896880471,0.134262594285536
19.3675,40.3225,26.4418192350377,0.339711376615256,46.3681896880471,0.11777655963098
19.3675,45.4025,25.4622032043957,0.330491483229781,46.3681896880471,0.0940407272759582
19.3675,60.6425,23.2385837022057,0.309802679644064,46.3681896880471,0.0582671904354928
19.3675,69.85,22.2951047513129,0.301367978103983,46.3681896880471,0.0471931845997421
20.32,20.6375,52.6135587461938,0.655663759469309,48.9928041986913,5.08500920047526
20.32,21.2725,42.0205909711556,0.516884770761562,48.9928041986913,2.11242652350837
20.32,21.9075,38.7285508854128,0.476380294212053,48.9928041986913,1.3625246236109
20.32,22.5425,36.9526711207163,0.455008800479117,48.9928041986913,1.01013691986278
20.32,25.0825,33.2665703079984,0.411877972898427,48.9928041986913,0.503845078760393
20.32,26.3525,32.2144918297713,0.400004766380242,48.9928041986913,0.403268411767902
20.32,26.67,32.0270021794662,0.39797727903715,48.9928041986913,0.383633636794734
20.32,27.6225,31.2706424456163,0.38937422998046,48.9928041986913,0.337095920830639
20.32,28.8925,30.6752917454399,0.383090204859951,48.9928041986913,0.287798741331617
20.32,29.5275,30.3642105395779,0.379746804918037,48.9928041986913,0.268450211075329
20.32,30.1625,30.0588624256743,0.376455975913876,48.9928041986913,0.251608688708004
20.32,31.4325,29.4733654491918,0.370143405857495,48.9928041986913,0.22366453088005
20.32,34.29,28.5006752405267,0.360174252788416,48.9928041986913,0.177889829837916
20.32,35.2425,28.1725696651679,0.356735959622888,48.9928041986913,0.166668868657926
